batch_size,batches_per_step,center_generation_bounds,dataset_names,dead_time,features_dimension,interaction_rate,lambda_sensitivity,learning_rate,max_input_dim,max_output_dim,n_bees,n_classes,n_epochs,n_per_class_test,n_per_class_train,n_steps_per_epoch,n_tasks,param_id,production_rate,punish_rate,punishment,random_seed,replicate_id,run_time,run_timestamp,save_nn_epochs,seed,use_gauss,use_per_class_variance,variance_bounds,n_tasks_1,n_bees_total,n_bees_final,t_end,task_spec_mean_final,agent_spec_mean_final,final_min_task_best,final_mean_task_best,max_thr_matching_final,onset_thr_0p8,task_spec_mean_onset_thr_0p8,agent_spec_mean_onset_thr_0p8,onset_thr_0p9,task_spec_mean_onset_thr_0p9,agent_spec_mean_onset_thr_0p9,root,param_folder,param_dir,event_log_path,config_path
32,1000,"[0,1]","[""task_1"",""task_2""]",65,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,73,1,0.1,time_out,-2117214148,2,37.04,2025-12-11T19:28:25.668,0,-2117214148,true,true,"[0.01,0.05]",2,2,2,1000.4704020168898,0.909958205103194,0.9101583988875472,0.9066666666666666,0.9079999999999999,0.9066666666666666,22.5337409846596,0.8087088753322289,0.8101099664183471,31.007572461331204,0.909958205103194,0.9101583988875472,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_73_rep_2_2025-12-11_192825,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_73_rep_2_2025-12-11_192825,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_73_rep_2_2025-12-11_192825/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_73_rep_2_2025-12-11_192825/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",65,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,73,1,0.1,time_out,-2117214147,3,37.19,2025-12-11T19:28:24.623,0,-2117214147,true,true,"[0.01,0.05]",2,2,2,1000.8389832199832,0.9999777529463767,0.9999777529463767,0.9226666666666666,0.9593333333333334,0.9226666666666666,19.57364630608087,0.9999755415108044,0.9999755415108044,21.852455615236657,0.9999777529463767,0.9999777529463767,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_73_rep_3_2025-12-11_192824,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_73_rep_3_2025-12-11_192824,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_73_rep_3_2025-12-11_192824/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_73_rep_3_2025-12-11_192824/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",70,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,74,1,0.1,time_out,-2117213149,1,36.24,2025-12-11T19:29:15.451,0,-2117213149,true,true,"[0.01,0.05]",2,2,2,1000.0336504845599,0.9014006515886354,0.8992329675733199,0.904,0.9173333333333333,0.904,17.28175782759681,0.7735168068604157,0.779274414218333,21.021715226511585,0.9014006515886354,0.8992329675733199,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_74_rep_1_2025-12-11_192915,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_74_rep_1_2025-12-11_192915,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_74_rep_1_2025-12-11_192915/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_74_rep_1_2025-12-11_192915/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",70,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,74,1,0.1,time_out,-2117213148,2,36.69,2025-12-11T19:28:34.556,0,-2117213148,true,true,"[0.01,0.05]",2,2,2,1000.144110462109,0.9999777462159074,0.9999777462159074,0.9186666666666666,0.9593333333333334,0.9186666666666666,108.61172380300256,0.9999767025642134,0.9999767025642134,122.2560378326456,0.9999777462159074,0.9999777462159074,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_74_rep_2_2025-12-11_192834,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_74_rep_2_2025-12-11_192834,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_74_rep_2_2025-12-11_192834/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_74_rep_2_2025-12-11_192834/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",70,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,74,1,0.1,time_out,-2117213147,3,37.17,2025-12-11T19:28:44.448,0,-2117213147,true,true,"[0.01,0.05]",2,2,2,1000.0512392568894,0.984360282402415,0.984360282402415,0.9213333333333333,0.9273333333333333,0.9213333333333333,25.124372633924747,0.8143434175999242,0.7984361422293623,30.738029350555777,0.984360282402415,0.984360282402415,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_74_rep_3_2025-12-11_192844,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_74_rep_3_2025-12-11_192844,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_74_rep_3_2025-12-11_192844/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_74_rep_3_2025-12-11_192844/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",75,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,75,1,0.1,time_out,-2117212149,1,37.65,2025-12-11T19:28:23.451,0,-2117212149,true,true,"[0.01,0.05]",2,2,2,1000.1611925768594,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,341.85094453662515,0.9812352573600044,0.9774976935818809,348.5114029793746,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_75_rep_1_2025-12-11_192823,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_75_rep_1_2025-12-11_192823,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_75_rep_1_2025-12-11_192823/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_75_rep_1_2025-12-11_192823/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",75,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,75,1,0.1,time_out,-2117212148,2,36.87,2025-12-11T19:29:04.026,0,-2117212148,true,true,"[0.01,0.05]",2,2,2,1000.8823552161008,0.8574808418452421,0.8550467821095267,0.9186666666666666,0.9326666666666666,0.9186666666666666,23.35344301384888,0.6342450969550504,0.6330119610723695,26.488295002992622,0.8574808418452421,0.8550467821095267,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_75_rep_2_2025-12-11_192904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_75_rep_2_2025-12-11_192904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_75_rep_2_2025-12-11_192904/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_75_rep_2_2025-12-11_192904/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",75,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,75,1,0.1,time_out,-2117212147,3,36.4,2025-12-11T19:28:23.768,0,-2117212147,true,true,"[0.01,0.05]",2,2,2,1000.3030101191486,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,106.45118397861307,0.9621042068524597,0.9550742666184054,115.4312376147883,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_75_rep_3_2025-12-11_192823,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_75_rep_3_2025-12-11_192823,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_75_rep_3_2025-12-11_192823/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_75_rep_3_2025-12-11_192823/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",80,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,76,1,0.1,time_out,-2117211149,1,36.19,2025-12-11T19:28:33.416,0,-2117211149,true,true,"[0.01,0.05]",2,2,2,1000.5660106752188,0.9999776035888672,0.9999776035888672,0.9066666666666666,0.9533333333333334,0.9066666666666666,14.023014661187373,0.9999745557649438,0.9999745557649438,33.158720804060664,0.9999776035888672,0.9999776035888672,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_76_rep_1_2025-12-11_192833,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_76_rep_1_2025-12-11_192833,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_76_rep_1_2025-12-11_192833/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_76_rep_1_2025-12-11_192833/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",80,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,76,1,0.1,time_out,-2117211148,2,36.7,2025-12-11T19:28:44.795,0,-2117211148,true,true,"[0.01,0.05]",2,2,2,1000.6491430389882,0.9999775297883894,0.9999775297883894,0.9333333333333333,0.948,0.9333333333333333,32.58761246658133,0.999975930603499,0.999975930603499,34.172822278460956,0.9999775297883894,0.9999775297883894,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_76_rep_2_2025-12-11_192844,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_76_rep_2_2025-12-11_192844,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_76_rep_2_2025-12-11_192844/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_76_rep_2_2025-12-11_192844/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",80,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,76,1,0.1,time_out,-2117211147,3,39.32,2025-12-11T19:28:35.057,0,-2117211147,true,true,"[0.01,0.05]",2,2,2,1000.734522635914,0.9999768451937618,0.9999768451937618,0.9026666666666666,0.9179999999999999,0.9026666666666666,23.34006511654387,0.9999756462083045,0.9999756462083045,32.901069645965535,0.9999768451937618,0.9999768451937618,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_76_rep_3_2025-12-11_192835,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_76_rep_3_2025-12-11_192835,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_76_rep_3_2025-12-11_192835/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_76_rep_3_2025-12-11_192835/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",85,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,77,1,0.1,time_out,-2117210149,1,34.88,2025-12-11T19:29:24.704,0,-2117210149,true,true,"[0.01,0.05]",2,2,2,1000.1691484507455,0.9494520980836263,0.946468253097991,0.9306666666666666,0.9653333333333334,0.9306666666666666,11.742668403324743,0.8043633104601005,0.8043633104601005,28.213595962108435,0.9494520980836263,0.946468253097991,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_77_rep_1_2025-12-11_192924,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_77_rep_1_2025-12-11_192924,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_77_rep_1_2025-12-11_192924/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_77_rep_1_2025-12-11_192924/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",85,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,77,1,0.1,time_out,-2117210148,2,37.21,2025-12-11T19:28:43.865,0,-2117210148,true,true,"[0.01,0.05]",2,2,2,1000.0148879586515,0.9999775713986001,0.9999775713986001,0.904,0.952,0.904,110.19052309936659,0.8712232902687407,0.8519270813232985,139.74139571432187,0.9999775713986001,0.9999775713986001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_77_rep_2_2025-12-11_192843,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_77_rep_2_2025-12-11_192843,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_77_rep_2_2025-12-11_192843/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_77_rep_2_2025-12-11_192843/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",85,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,77,1,0.1,time_out,-2117210147,3,66.59,2025-12-11T19:29:23.853,0,-2117210147,true,true,"[0.01,0.05]",2,2,2,1000.0873335782785,0.8539327660063047,0.8551219130420029,0.9106666666666666,0.9173333333333333,0.9106666666666666,34.33470550814948,0.8248399919898581,0.8156710047146312,39.0139989287864,0.8539327660063047,0.8551219130420029,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_77_rep_3_2025-12-11_192923,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_77_rep_3_2025-12-11_192923,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_77_rep_3_2025-12-11_192923/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_77_rep_3_2025-12-11_192923/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",90,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,78,1,0.1,time_out,-2117209149,1,34.78,2025-12-11T19:28:55.990,0,-2117209149,true,true,"[0.01,0.05]",2,2,2,1000.5617422979792,0.999976692912958,0.999976692912958,0.908,0.9113333333333333,0.908,22.509624186668027,0.9912406325582366,0.9913382019498649,27.51580230217723,0.999976692912958,0.999976692912958,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_78_rep_1_2025-12-11_192855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_78_rep_1_2025-12-11_192855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_78_rep_1_2025-12-11_192855/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_78_rep_1_2025-12-11_192855/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",90,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,78,1,0.1,time_out,-2117209148,2,36.99,2025-12-11T19:28:54.224,0,-2117209148,true,true,"[0.01,0.05]",2,2,2,1000.2023692069192,0.9999776832719615,0.9999776832719615,0.9133333333333333,0.9566666666666667,0.9133333333333333,28.647191851398855,0.8616220034247876,0.8418992221666197,35.67421450939578,0.9999776832719615,0.9999776832719615,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_78_rep_2_2025-12-11_192854,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_78_rep_2_2025-12-11_192854,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_78_rep_2_2025-12-11_192854/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_78_rep_2_2025-12-11_192854/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",90,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,78,1,0.1,time_out,-2117209147,3,32.52,2025-12-11T19:28:54.492,0,-2117209147,true,true,"[0.01,0.05]",2,2,2,1000.7670822000616,0.9999775875165737,0.9999775875165737,0.9053333333333333,0.9526666666666667,0.9053333333333333,158.33931941940259,0.9999766272689545,0.9999766272689545,170.06674769450794,0.9999775875165737,0.9999775875165737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_78_rep_3_2025-12-11_192854,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_78_rep_3_2025-12-11_192854,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_78_rep_3_2025-12-11_192854/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_78_rep_3_2025-12-11_192854/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",95,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,79,1,0.1,time_out,-2117208149,1,33.45,2025-12-11T19:29:04.299,0,-2117208149,true,true,"[0.01,0.05]",2,2,2,1000.247445884489,0.9535495926381874,0.9496909336268677,0.9053333333333333,0.9526666666666667,0.9053333333333333,157.14970928624385,0.9164288841407631,0.9039240518105509,167.8266712912971,0.9535495926381874,0.9496909336268677,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_79_rep_1_2025-12-11_192904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_79_rep_1_2025-12-11_192904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_79_rep_1_2025-12-11_192904/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_79_rep_1_2025-12-11_192904/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",95,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,79,1,0.1,time_out,-2117208148,2,32.79,2025-12-11T19:29:33.389,0,-2117208148,true,true,"[0.01,0.05]",2,2,2,1000.3161713219073,0.8712244838402905,0.8624633883160787,0.912,0.956,0.912,110.02051690507678,0.8359644196745168,0.8095142237339259,127.51126917292908,0.8712244838402905,0.8624633883160787,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_79_rep_2_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_79_rep_2_2025-12-11_192933,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_79_rep_2_2025-12-11_192933/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_79_rep_2_2025-12-11_192933/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",95,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,79,1,0.1,time_out,-2117208147,3,35.42,2025-12-11T19:29:23.432,0,-2117208147,true,true,"[0.01,0.05]",2,2,2,1001.1359736349032,0.9919842928491955,0.9921929091247128,0.9026666666666666,0.9166666666666666,0.9026666666666666,31.301888308993057,0.8143690205502667,0.8047874956194645,43.149524607582066,0.9919842928491955,0.9921929091247128,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_79_rep_3_2025-12-11_192923,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_79_rep_3_2025-12-11_192923,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_79_rep_3_2025-12-11_192923/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_79_rep_3_2025-12-11_192923/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,0.01,100,5.0e-5,10,15,2,15,1000,50,100,1,2,7,1,0.1,time_out,-2117280149,1,43.76,2025-12-11T19:17:44.484,0,-2117280149,true,true,"[0.01,0.05]",2,2,2,1000.1380410751115,0.7931688606896964,0.7848270548550043,0.9226666666666666,0.9593333333333334,0.9226666666666666,122.13962837971357,0.6036852654108141,0.5849014518027728,127.37351403115068,0.7931688606896964,0.7848270548550043,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_7_rep_1_2025-12-11_191744,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_7_rep_1_2025-12-11_191744,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_7_rep_1_2025-12-11_191744/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_7_rep_1_2025-12-11_191744/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,0.01,100,5.0e-5,10,15,2,15,1000,50,100,1,2,7,1,0.1,time_out,-2117280148,2,42.29,2025-12-11T19:17:45.490,0,-2117280148,true,true,"[0.01,0.05]",2,2,2,1000.294930048661,0.6550410460539714,0.6536151083621763,0.9146666666666666,0.9339999999999999,0.9146666666666666,79.09500473541254,0.47544197385708853,0.4752674192111311,87.06718163317156,0.6550410460539714,0.6536151083621763,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_7_rep_2_2025-12-11_191745,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_7_rep_2_2025-12-11_191745,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_7_rep_2_2025-12-11_191745/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_7_rep_2_2025-12-11_191745/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,0.01,100,5.0e-5,10,15,2,15,1000,50,100,1,2,7,1,0.1,time_out,-2117280147,3,42.09,2025-12-11T19:18:40.224,0,-2117280147,true,true,"[0.01,0.05]",2,2,2,1000.084455704058,0.8685087154269595,0.8662181547035736,0.9626666666666667,0.9793333333333334,0.9626666666666667,110.33883479981316,0.7537003538661238,0.7404093695354466,110.65644033466734,0.8685087154269595,0.8662181547035736,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_7_rep_3_2025-12-11_191840,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_7_rep_3_2025-12-11_191840,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_7_rep_3_2025-12-11_191840/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_7_rep_3_2025-12-11_191840/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",100,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,80,1,0.1,time_out,-2117207149,1,34.08,2025-12-11T19:29:03.981,0,-2117207149,true,true,"[0.01,0.05]",2,2,2,1000.0070416338662,0.9999768951173789,0.9999768951173789,0.9093333333333333,0.9199999999999999,0.9093333333333333,19.661492469162546,0.9999746301485943,0.9999746301485943,26.089490382368727,0.9999768951173789,0.9999768951173789,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_80_rep_1_2025-12-11_192903,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_80_rep_1_2025-12-11_192903,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_80_rep_1_2025-12-11_192903/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_80_rep_1_2025-12-11_192903/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",100,10,10.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,80,1,0.1,time_out,-2117207148,2,32.84,2025-12-11T19:29:15.029,0,-2117207148,true,true,"[0.01,0.05]",2,2,2,1000.2188283918638,0.8191396999527885,0.8233069087794782,0.9013333333333333,0.9173333333333333,0.9013333333333333,20.114831712495793,0.8043650709860939,0.8233055249646497,29.102709973288693,0.8191396999527885,0.8233069087794782,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_80_rep_2_2025-12-11_192915,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_80_rep_2_2025-12-11_192915,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_80_rep_2_2025-12-11_192915/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_80_rep_2_2025-12-11_192915/config.json
